ID,file_name,TARGET
train_010991,train_010991.jpg,SILVER SPOT SKIPPER
train_001932,train_001932.jpg,BLUE SPOTTED CROW
train_001140,train_001140.jpg,BANDED PEACOCK
train_002072,train_002072.jpg,BROOKES BIRDWING
train_004207,train_004207.jpg,COPPER TAIL
train_012045,train_012045.jpg,VICEROY
train_001209,train_001209.jpg,BANDED PEACOCK
train_003998,train_003998.jpg,COMMON WOOD-NYMPH
train_012484,train_012484.jpg,YELLOW SWALLOW TAIL
train_010821,train_010821.jpg,SCARCE SWALLOW
train_001462,train_001462.jpg,BECKERS WHITE
train_006879,train_006879.jpg,IO MOTH
train_002768,train_002768.jpg,CHALK HILL BLUE
train_005202,train_005202.jpg,EMPEROR GUM MOTH
train_006910,train_006910.jpg,IO MOTH
train_010687,train_010687.jpg,ROSY MAPLE MOTH
train_002908,train_002908.jpg,CHECQUERED SKIPPER
train_007270,train_007270.jpg,LARGE MARBLE
train_006451,train_006451.jpg,HERCULES MOTH
train_005766,train_005766.jpg,GREAT EGGFLY
train_009518,train_009518.jpg,PIPEVINE SWALLOW
train_011027,train_011027.jpg,SILVER SPOT SKIPPER
train_009149,train_009149.jpg,PAPER KITE
train_001570,train_001570.jpg,BIRD CHERRY ERMINE MOTH
train_003367,train_003367.jpg,CLEARWING MOTH
train_009059,train_009059.jpg,PAINTED LADY
train_012578,train_012578.jpg,ZEBRA LONG WING
train_000714,train_000714.jpg,ARCIGERA FLOWER MOTH
train_007522,train_007522.jpg,MADAGASCAN SUNSET MOTH
train_011757,train_011757.jpg,TROPICAL LEAFWING
train_012380,train_012380.jpg,WOOD SATYR
train_006475,train_006475.jpg,HERCULES MOTH
train_011746,train_011746.jpg,TROPICAL LEAFWING
train_006047,train_006047.jpg,GREEN CELLED CATTLEHEART
train_000692,train_000692.jpg,ARCIGERA FLOWER MOTH
train_003766,train_003766.jpg,COMET MOTH
train_004040,train_004040.jpg,COMMON WOOD-NYMPH
train_011517,train_011517.jpg,SOUTHERN DOGFACE
train_004229,train_004229.jpg,COPPER TAIL
train_002827,train_002827.jpg,CHALK HILL BLUE
train_002957,train_002957.jpg,CHECQUERED SKIPPER
train_003064,train_003064.jpg,CHESTNUT
train_006121,train_006121.jpg,GREEN CELLED CATTLEHEART
train_000790,train_000790.jpg,ATALA
train_000401,train_000401.jpg,AN 88
train_011154,train_011154.jpg,SIXSPOT BURNET MOTH
train_011374,train_011374.jpg,SOOTYWING
train_007328,train_007328.jpg,LUNA MOTH
train_003870,train_003870.jpg,COMMON BANDED AWL
train_011733,train_011733.jpg,TROPICAL LEAFWING
train_007338,train_007338.jpg,LUNA MOTH
train_001096,train_001096.jpg,BANDED ORANGE HELICONIAN
train_012407,train_012407.jpg,YELLOW SWALLOW TAIL
train_009772,train_009772.jpg,POPINJAY
train_002748,train_002748.jpg,CHALK HILL BLUE
train_002035,train_002035.jpg,BROOKES BIRDWING
train_004000,train_004000.jpg,COMMON WOOD-NYMPH
train_009152,train_009152.jpg,PAPER KITE
train_004982,train_004982.jpg,EASTERN PINE ELFIN
train_012373,train_012373.jpg,WOOD SATYR
train_000510,train_000510.jpg,APPOLLO
train_005514,train_005514.jpg,GIANT LEOPARD MOTH
train_002773,train_002773.jpg,CHALK HILL BLUE
train_004637,train_004637.jpg,EASTERN COMA
train_003470,train_003470.jpg,CLEOPATRA
train_005373,train_005373.jpg,GARDEN TIGER MOTH
train_005767,train_005767.jpg,GREAT EGGFLY
train_007897,train_007897.jpg,MESTRA
train_000584,train_000584.jpg,APPOLLO
train_012156,train_012156.jpg,WHITE LINED SPHINX MOTH
train_004750,train_004750.jpg,EASTERN COMA
train_007035,train_007035.jpg,Iphiclus sister
train_008742,train_008742.jpg,ORANGE TIP
train_010036,train_010036.jpg,PURPLISH COPPER
train_010954,train_010954.jpg,SILVER SPOT SKIPPER
train_008492,train_008492.jpg,OLEANDER HAWK MOTH
train_002294,train_002294.jpg,BROWN ARGUS
train_001735,train_001735.jpg,BLACK HAIRSTREAK
train_004814,train_004814.jpg,EASTERN DAPPLE WHITE
train_007463,train_007463.jpg,MADAGASCAN SUNSET MOTH
train_002286,train_002286.jpg,BROWN ARGUS
train_009674,train_009674.jpg,POLYPHEMUS MOTH
train_008244,train_008244.jpg,MONARCH
train_011513,train_011513.jpg,SOUTHERN DOGFACE
train_009179,train_009179.jpg,PAPER KITE
train_005009,train_005009.jpg,EASTERN PINE ELFIN
train_004133,train_004133.jpg,COPPER TAIL
train_006860,train_006860.jpg,IO MOTH
train_011872,train_011872.jpg,TWO BARRED FLASHER
train_007722,train_007722.jpg,MANGROVE SKIPPER
train_004218,train_004218.jpg,COPPER TAIL
train_007480,train_007480.jpg,MADAGASCAN SUNSET MOTH
train_011986,train_011986.jpg,ULYSES
train_005076,train_005076.jpg,ELBOWED PIERROT
train_005357,train_005357.jpg,GARDEN TIGER MOTH
train_003708,train_003708.jpg,CLOUDED SULPHUR
train_005050,train_005050.jpg,ELBOWED PIERROT
train_006150,train_006150.jpg,GREEN HAIRSTREAK
train_004007,train_004007.jpg,COMMON WOOD-NYMPH
train_003915,train_003915.jpg,COMMON BANDED AWL
train_005268,train_005268.jpg,EMPEROR GUM MOTH
train_010205,train_010205.jpg,RED ADMIRAL
train_007127,train_007127.jpg,JULIA
train_005413,train_005413.jpg,GIANT LEOPARD MOTH
train_006263,train_006263.jpg,GREEN HAIRSTREAK
train_005102,train_005102.jpg,ELBOWED PIERROT
train_000593,train_000593.jpg,ARCIGERA FLOWER MOTH
train_002917,train_002917.jpg,CHECQUERED SKIPPER
train_010849,train_010849.jpg,SCARCE SWALLOW
train_011689,train_011689.jpg,TROPICAL LEAFWING
train_000781,train_000781.jpg,ATALA
train_008009,train_008009.jpg,MILBERTS TORTOISESHELL
train_009472,train_009472.jpg,PIPEVINE SWALLOW
train_008461,train_008461.jpg,OLEANDER HAWK MOTH
train_006748,train_006748.jpg,INDRA SWALLOW
train_012511,train_012511.jpg,ZEBRA LONG WING
train_004374,train_004374.jpg,CRECENT
train_006570,train_006570.jpg,HUMMING BIRD HAWK MOTH
train_003011,train_003011.jpg,CHESTNUT
train_001228,train_001228.jpg,BANDED PEACOCK
train_003438,train_003438.jpg,CLEOPATRA
train_003404,train_003404.jpg,CLEOPATRA
train_000953,train_000953.jpg,ATLAS MOTH
train_007982,train_007982.jpg,METALMARK
train_006670,train_006670.jpg,HUMMING BIRD HAWK MOTH
train_012591,train_012591.jpg,ZEBRA LONG WING
train_010668,train_010668.jpg,ROSY MAPLE MOTH
train_011283,train_011283.jpg,SLEEPY ORANGE
train_008169,train_008169.jpg,MONARCH
train_007386,train_007386.jpg,LUNA MOTH
train_011533,train_011533.jpg,SOUTHERN DOGFACE
train_001780,train_001780.jpg,BLUE MORPHO
train_003638,train_003638.jpg,CLOUDED SULPHUR
train_006372,train_006372.jpg,GREY HAIRSTREAK
train_004170,train_004170.jpg,COPPER TAIL
train_008509,train_008509.jpg,OLEANDER HAWK MOTH
train_001528,train_001528.jpg,BIRD CHERRY ERMINE MOTH
train_006503,train_006503.jpg,HERCULES MOTH
train_005825,train_005825.jpg,GREAT EGGFLY
train_011678,train_011678.jpg,STRAITED QUEEN
train_008560,train_008560.jpg,OLEANDER HAWK MOTH
train_006017,train_006017.jpg,GREEN CELLED CATTLEHEART
train_005167,train_005167.jpg,EMPEROR GUM MOTH
train_000912,train_000912.jpg,ATLAS MOTH
train_003947,train_003947.jpg,COMMON BANDED AWL
train_004346,train_004346.jpg,CRECENT
train_012013,train_012013.jpg,ULYSES
train_006465,train_006465.jpg,HERCULES MOTH
train_003973,train_003973.jpg,COMMON BANDED AWL
train_002346,train_002346.jpg,BROWN SIPROETA
train_011206,train_011206.jpg,SLEEPY ORANGE
train_012571,train_012571.jpg,ZEBRA LONG WING
train_010264,train_010264.jpg,RED ADMIRAL
train_008202,train_008202.jpg,MONARCH
train_001309,train_001309.jpg,BANDED TIGER MOTH
train_009165,train_009165.jpg,PAPER KITE
train_004746,train_004746.jpg,EASTERN COMA
train_001904,train_001904.jpg,BLUE SPOTTED CROW
train_008130,train_008130.jpg,MILBERTS TORTOISESHELL
train_009788,train_009788.jpg,POPINJAY
train_011138,train_011138.jpg,SIXSPOT BURNET MOTH
train_001755,train_001755.jpg,BLACK HAIRSTREAK
train_006048,train_006048.jpg,GREEN CELLED CATTLEHEART
train_002211,train_002211.jpg,BROWN ARGUS
train_011715,train_011715.jpg,TROPICAL LEAFWING
train_009837,train_009837.jpg,PURPLE HAIRSTREAK
train_009358,train_009358.jpg,PINE WHITE
train_004047,train_004047.jpg,COMMON WOOD-NYMPH
train_009389,train_009389.jpg,PINE WHITE
train_011158,train_011158.jpg,SIXSPOT BURNET MOTH
train_000266,train_000266.jpg,AMERICAN SNOOT
train_003287,train_003287.jpg,CLEARWING MOTH
train_006518,train_006518.jpg,HERCULES MOTH
train_001268,train_001268.jpg,BANDED TIGER MOTH
train_005029,train_005029.jpg,ELBOWED PIERROT
train_007119,train_007119.jpg,JULIA
train_003836,train_003836.jpg,COMET MOTH
train_002225,train_002225.jpg,BROWN ARGUS
train_009559,train_009559.jpg,PIPEVINE SWALLOW
train_006485,train_006485.jpg,HERCULES MOTH
train_000232,train_000232.jpg,AFRICAN GIANT SWALLOWTAIL
train_012146,train_012146.jpg,WHITE LINED SPHINX MOTH
train_000825,train_000825.jpg,ATALA
train_010824,train_010824.jpg,SCARCE SWALLOW
train_005724,train_005724.jpg,GOLD BANDED
train_011285,train_011285.jpg,SLEEPY ORANGE
train_002792,train_002792.jpg,CHALK HILL BLUE
train_001172,train_001172.jpg,BANDED PEACOCK
train_007020,train_007020.jpg,Iphiclus sister
train_008329,train_008329.jpg,MOURNING CLOAK
train_007244,train_007244.jpg,LARGE MARBLE
train_002116,train_002116.jpg,BROOKES BIRDWING
train_002858,train_002858.jpg,CHALK HILL BLUE
train_006702,train_006702.jpg,HUMMING BIRD HAWK MOTH
train_002987,train_002987.jpg,CHECQUERED SKIPPER
train_005751,train_005751.jpg,GOLD BANDED
train_006103,train_006103.jpg,GREEN CELLED CATTLEHEART
train_003233,train_003233.jpg,CINNABAR MOTH
train_000092,train_000092.jpg,ADONIS
train_000430,train_000430.jpg,AN 88
train_004068,train_004068.jpg,COMMON WOOD-NYMPH
train_011772,train_011772.jpg,TROPICAL LEAFWING
train_009875,train_009875.jpg,PURPLE HAIRSTREAK
train_002920,train_002920.jpg,CHECQUERED SKIPPER
train_003606,train_003606.jpg,CLODIUS PARNASSIAN
train_010031,train_010031.jpg,PURPLISH COPPER
train_006981,train_006981.jpg,Iphiclus sister
train_010447,train_010447.jpg,RED POSTMAN
train_004320,train_004320.jpg,CRECENT
train_010473,train_010473.jpg,RED POSTMAN
train_011611,train_011611.jpg,STRAITED QUEEN
train_010398,train_010398.jpg,RED CRACKER
train_010079,train_010079.jpg,QUESTION MARK
train_007442,train_007442.jpg,MADAGASCAN SUNSET MOTH
train_009897,train_009897.jpg,PURPLE HAIRSTREAK
train_005399,train_005399.jpg,GARDEN TIGER MOTH
train_011524,train_011524.jpg,SOUTHERN DOGFACE
train_005229,train_005229.jpg,EMPEROR GUM MOTH
train_000021,train_000021.jpg,ADONIS
train_004837,train_004837.jpg,EASTERN DAPPLE WHITE
train_007646,train_007646.jpg,MALACHITE
train_007704,train_007704.jpg,MANGROVE SKIPPER
train_005090,train_005090.jpg,ELBOWED PIERROT
train_007102,train_007102.jpg,JULIA
train_012160,train_012160.jpg,WHITE LINED SPHINX MOTH
train_010572,train_010572.jpg,RED SPOTTED PURPLE
train_000196,train_000196.jpg,AFRICAN GIANT SWALLOWTAIL
train_003162,train_003162.jpg,CINNABAR MOTH
train_000978,train_000978.jpg,ATLAS MOTH
train_003548,train_003548.jpg,CLODIUS PARNASSIAN
train_004965,train_004965.jpg,EASTERN PINE ELFIN
train_007736,train_007736.jpg,MANGROVE SKIPPER
train_007278,train_007278.jpg,LARGE MARBLE
train_006774,train_006774.jpg,INDRA SWALLOW
train_009748,train_009748.jpg,POPINJAY
train_003731,train_003731.jpg,CLOUDED SULPHUR
train_010094,train_010094.jpg,QUESTION MARK
train_006395,train_006395.jpg,GREY HAIRSTREAK
train_011226,train_011226.jpg,SLEEPY ORANGE
train_009360,train_009360.jpg,PINE WHITE
train_008323,train_008323.jpg,MOURNING CLOAK
train_007105,train_007105.jpg,JULIA
train_007007,train_007007.jpg,Iphiclus sister
train_004845,train_004845.jpg,EASTERN DAPPLE WHITE
train_004930,train_004930.jpg,EASTERN PINE ELFIN
train_009870,train_009870.jpg,PURPLE HAIRSTREAK
train_010378,train_010378.jpg,RED CRACKER
train_012509,train_012509.jpg,ZEBRA LONG WING
train_000090,train_000090.jpg,ADONIS
train_010513,train_010513.jpg,RED POSTMAN
train_004544,train_004544.jpg,DANAID EGGFLY
train_009519,train_009519.jpg,PIPEVINE SWALLOW
train_010585,train_010585.jpg,RED SPOTTED PURPLE
train_002976,train_002976.jpg,CHECQUERED SKIPPER
train_006288,train_006288.jpg,GREEN HAIRSTREAK
train_011450,train_011450.jpg,SOUTHERN DOGFACE
train_011889,train_011889.jpg,TWO BARRED FLASHER
train_001472,train_001472.jpg,BECKERS WHITE
train_006088,train_006088.jpg,GREEN CELLED CATTLEHEART
train_011069,train_011069.jpg,SIXSPOT BURNET MOTH
train_009694,train_009694.jpg,POPINJAY
train_010533,train_010533.jpg,RED POSTMAN
train_005047,train_005047.jpg,ELBOWED PIERROT
train_003974,train_003974.jpg,COMMON BANDED AWL
train_006135,train_006135.jpg,GREEN HAIRSTREAK
train_005782,train_005782.jpg,GREAT EGGFLY
train_007205,train_007205.jpg,LARGE MARBLE
train_009762,train_009762.jpg,POPINJAY
train_009537,train_009537.jpg,PIPEVINE SWALLOW
train_000492,train_000492.jpg,APPOLLO
train_006623,train_006623.jpg,HUMMING BIRD HAWK MOTH
train_009833,train_009833.jpg,PURPLE HAIRSTREAK
train_005853,train_005853.jpg,GREAT EGGFLY
train_002026,train_002026.jpg,BROOKES BIRDWING
train_009073,train_009073.jpg,PAPER KITE
train_003236,train_003236.jpg,CINNABAR MOTH
train_012232,train_012232.jpg,WHITE LINED SPHINX MOTH
train_012288,train_012288.jpg,WOOD SATYR
train_008212,train_008212.jpg,MONARCH
train_010346,train_010346.jpg,RED CRACKER
train_012285,train_012285.jpg,WOOD SATYR
train_005908,train_005908.jpg,GREAT JAY
train_000809,train_000809.jpg,ATALA
train_003529,train_003529.jpg,CLODIUS PARNASSIAN
train_003508,train_003508.jpg,CLODIUS PARNASSIAN
train_005130,train_005130.jpg,ELBOWED PIERROT
train_000018,train_000018.jpg,ADONIS
train_006878,train_006878.jpg,IO MOTH
train_005703,train_005703.jpg,GOLD BANDED
train_011799,train_011799.jpg,TROPICAL LEAFWING
train_001441,train_001441.jpg,BECKERS WHITE
train_000922,train_000922.jpg,ATLAS MOTH
train_011564,train_011564.jpg,STRAITED QUEEN
train_010256,train_010256.jpg,RED ADMIRAL
train_008027,train_008027.jpg,MILBERTS TORTOISESHELL
train_003595,train_003595.jpg,CLODIUS PARNASSIAN
train_008246,train_008246.jpg,MONARCH
train_010237,train_010237.jpg,RED ADMIRAL
train_009598,train_009598.jpg,POLYPHEMUS MOTH
train_007810,train_007810.jpg,MESTRA
train_009789,train_009789.jpg,POPINJAY
train_006296,train_006296.jpg,GREEN HAIRSTREAK
train_006217,train_006217.jpg,GREEN HAIRSTREAK
train_011606,train_011606.jpg,STRAITED QUEEN
train_002639,train_002639.jpg,CAIRNS BIRDWING
train_010765,train_010765.jpg,ROSY MAPLE MOTH
train_004651,train_004651.jpg,EASTERN COMA
train_005627,train_005627.jpg,GLITTERING SAPPHIRE
train_000294,train_000294.jpg,AMERICAN SNOOT
train_002298,train_002298.jpg,BROWN ARGUS
train_005458,train_005458.jpg,GIANT LEOPARD MOTH
train_011231,train_011231.jpg,SLEEPY ORANGE
train_001464,train_001464.jpg,BECKERS WHITE
train_000358,train_000358.jpg,AN 88
train_011083,train_011083.jpg,SIXSPOT BURNET MOTH
train_006577,train_006577.jpg,HUMMING BIRD HAWK MOTH
train_003169,train_003169.jpg,CINNABAR MOTH
train_005334,train_005334.jpg,GARDEN TIGER MOTH
train_004511,train_004511.jpg,DANAID EGGFLY
train_006730,train_006730.jpg,INDRA SWALLOW
train_010446,train_010446.jpg,RED POSTMAN
train_003025,train_003025.jpg,CHESTNUT
train_000626,train_000626.jpg,ARCIGERA FLOWER MOTH
train_000981,train_000981.jpg,ATLAS MOTH
train_007177,train_007177.jpg,JULIA
train_005559,train_005559.jpg,GLITTERING SAPPHIRE
train_007152,train_007152.jpg,JULIA
train_000678,train_000678.jpg,ARCIGERA FLOWER MOTH
train_012481,train_012481.jpg,YELLOW SWALLOW TAIL
train_003445,train_003445.jpg,CLEOPATRA
train_004580,train_004580.jpg,DANAID EGGFLY
train_002321,train_002321.jpg,BROWN ARGUS
train_008528,train_008528.jpg,OLEANDER HAWK MOTH
train_008688,train_008688.jpg,ORANGE OAKLEAF
train_001834,train_001834.jpg,BLUE MORPHO
train_011212,train_011212.jpg,SLEEPY ORANGE
train_000757,train_000757.jpg,ATALA
train_002408,train_002408.jpg,BROWN SIPROETA
train_009398,train_009398.jpg,PINE WHITE
train_005494,train_005494.jpg,GIANT LEOPARD MOTH
train_006886,train_006886.jpg,IO MOTH
train_002765,train_002765.jpg,CHALK HILL BLUE
train_003692,train_003692.jpg,CLOUDED SULPHUR
train_000060,train_000060.jpg,ADONIS
train_003389,train_003389.jpg,CLEOPATRA
train_011819,train_011819.jpg,TWO BARRED FLASHER
train_001800,train_001800.jpg,BLUE MORPHO
train_003664,train_003664.jpg,CLOUDED SULPHUR
train_008315,train_008315.jpg,MOURNING CLOAK
train_002120,train_002120.jpg,BROOKES BIRDWING
train_004390,train_004390.jpg,CRIMSON PATCH
train_005831,train_005831.jpg,GREAT EGGFLY
train_009201,train_009201.jpg,PAPER KITE
train_011948,train_011948.jpg,ULYSES
train_011887,train_011887.jpg,TWO BARRED FLASHER
train_006877,train_006877.jpg,IO MOTH
train_008591,train_008591.jpg,ORANGE OAKLEAF
train_009771,train_009771.jpg,POPINJAY
train_006682,train_006682.jpg,HUMMING BIRD HAWK MOTH
train_011340,train_011340.jpg,SOOTYWING
train_000269,train_000269.jpg,AMERICAN SNOOT
train_006425,train_006425.jpg,GREY HAIRSTREAK
train_008571,train_008571.jpg,OLEANDER HAWK MOTH
train_005893,train_005893.jpg,GREAT JAY
train_011357,train_011357.jpg,SOOTYWING
train_002548,train_002548.jpg,CABBAGE WHITE
train_005233,train_005233.jpg,EMPEROR GUM MOTH
train_004597,train_004597.jpg,DANAID EGGFLY
train_002734,train_002734.jpg,CHALK HILL BLUE
train_002611,train_002611.jpg,CAIRNS BIRDWING
train_001661,train_001661.jpg,BLACK HAIRSTREAK
train_002623,train_002623.jpg,CAIRNS BIRDWING
train_005471,train_005471.jpg,GIANT LEOPARD MOTH
train_008531,train_008531.jpg,OLEANDER HAWK MOTH
train_006869,train_006869.jpg,IO MOTH
train_005052,train_005052.jpg,ELBOWED PIERROT
train_006100,train_006100.jpg,GREEN CELLED CATTLEHEART
train_012138,train_012138.jpg,VICEROY
train_000645,train_000645.jpg,ARCIGERA FLOWER MOTH
train_005126,train_005126.jpg,ELBOWED PIERROT
train_005354,train_005354.jpg,GARDEN TIGER MOTH
train_006918,train_006918.jpg,IO MOTH
train_008602,train_008602.jpg,ORANGE OAKLEAF
train_004204,train_004204.jpg,COPPER TAIL
train_011411,train_011411.jpg,SOOTYWING
train_007436,train_007436.jpg,MADAGASCAN SUNSET MOTH
train_004275,train_004275.jpg,CRECENT
train_002887,train_002887.jpg,CHECQUERED SKIPPER
train_001024,train_001024.jpg,BANDED ORANGE HELICONIAN
train_002578,train_002578.jpg,CABBAGE WHITE
train_004318,train_004318.jpg,CRECENT
train_003188,train_003188.jpg,CINNABAR MOTH
train_009791,train_009791.jpg,POPINJAY
train_012231,train_012231.jpg,WHITE LINED SPHINX MOTH
train_007695,train_007695.jpg,MANGROVE SKIPPER
train_004231,train_004231.jpg,COPPER TAIL
train_007592,train_007592.jpg,MALACHITE
train_001615,train_001615.jpg,BIRD CHERRY ERMINE MOTH
train_007107,train_007107.jpg,JULIA
train_003097,train_003097.jpg,CHESTNUT
train_000650,train_000650.jpg,ARCIGERA FLOWER MOTH
train_007657,train_007657.jpg,MANGROVE SKIPPER
train_000346,train_000346.jpg,AN 88
train_011447,train_011447.jpg,SOUTHERN DOGFACE
train_007465,train_007465.jpg,MADAGASCAN SUNSET MOTH
train_002031,train_002031.jpg,BROOKES BIRDWING
train_008880,train_008880.jpg,ORCHARD SWALLOW
train_010007,train_010007.jpg,PURPLISH COPPER
train_000258,train_000258.jpg,AMERICAN SNOOT
train_002632,train_002632.jpg,CAIRNS BIRDWING
train_007781,train_007781.jpg,MESTRA
train_001582,train_001582.jpg,BIRD CHERRY ERMINE MOTH
train_011453,train_011453.jpg,SOUTHERN DOGFACE
train_011347,train_011347.jpg,SOOTYWING
train_003659,train_003659.jpg,CLOUDED SULPHUR
train_003020,train_003020.jpg,CHESTNUT
train_002930,train_002930.jpg,CHECQUERED SKIPPER
train_002767,train_002767.jpg,CHALK HILL BLUE
train_007766,train_007766.jpg,MANGROVE SKIPPER
train_011880,train_011880.jpg,TWO BARRED FLASHER
train_012338,train_012338.jpg,WOOD SATYR
train_006381,train_006381.jpg,GREY HAIRSTREAK
train_010231,train_010231.jpg,RED ADMIRAL
train_008285,train_008285.jpg,MOURNING CLOAK
train_001533,train_001533.jpg,BIRD CHERRY ERMINE MOTH
train_009439,train_009439.jpg,PINE WHITE
train_010568,train_010568.jpg,RED SPOTTED PURPLE
train_001014,train_001014.jpg,BANDED ORANGE HELICONIAN
train_010323,train_010323.jpg,RED CRACKER
train_012461,train_012461.jpg,YELLOW SWALLOW TAIL
train_004680,train_004680.jpg,EASTERN COMA
train_005174,train_005174.jpg,EMPEROR GUM MOTH
train_005386,train_005386.jpg,GARDEN TIGER MOTH
train_005391,train_005391.jpg,GARDEN TIGER MOTH
train_001265,train_001265.jpg,BANDED TIGER MOTH
train_008812,train_008812.jpg,ORANGE TIP
train_007649,train_007649.jpg,MALACHITE
train_000851,train_000851.jpg,ATALA
train_002615,train_002615.jpg,CAIRNS BIRDWING
train_011414,train_011414.jpg,SOOTYWING
train_000452,train_000452.jpg,AN 88
train_002172,train_002172.jpg,BROWN ARGUS
train_010713,train_010713.jpg,ROSY MAPLE MOTH
train_011591,train_011591.jpg,STRAITED QUEEN
train_011074,train_011074.jpg,SIXSPOT BURNET MOTH
train_008813,train_008813.jpg,ORANGE TIP
train_005466,train_005466.jpg,GIANT LEOPARD MOTH
train_000812,train_000812.jpg,ATALA
train_005562,train_005562.jpg,GLITTERING SAPPHIRE
train_012395,train_012395.jpg,YELLOW SWALLOW TAIL
train_009488,train_009488.jpg,PIPEVINE SWALLOW
train_001173,train_001173.jpg,BANDED PEACOCK
train_005797,train_005797.jpg,GREAT EGGFLY
train_007854,train_007854.jpg,MESTRA
train_005929,train_005929.jpg,GREAT JAY
train_012592,train_012592.jpg,ZEBRA LONG WING
train_008638,train_008638.jpg,ORANGE OAKLEAF
train_003195,train_003195.jpg,CINNABAR MOTH
train_012456,train_012456.jpg,YELLOW SWALLOW TAIL
train_008842,train_008842.jpg,ORANGE TIP
train_003041,train_003041.jpg,CHESTNUT
train_011957,train_011957.jpg,ULYSES
train_007413,train_007413.jpg,LUNA MOTH
train_009725,train_009725.jpg,POPINJAY
train_012550,train_012550.jpg,ZEBRA LONG WING
train_006384,train_006384.jpg,GREY HAIRSTREAK
train_005055,train_005055.jpg,ELBOWED PIERROT
train_001439,train_001439.jpg,BECKERS WHITE
train_008628,train_008628.jpg,ORANGE OAKLEAF
train_006556,train_006556.jpg,HERCULES MOTH
train_008592,train_008592.jpg,ORANGE OAKLEAF
train_011266,train_011266.jpg,SLEEPY ORANGE
train_007313,train_007313.jpg,LUNA MOTH
train_002996,train_002996.jpg,CHESTNUT
train_000880,train_000880.jpg,ATLAS MOTH
train_004911,train_004911.jpg,EASTERN PINE ELFIN
train_008390,train_008390.jpg,MOURNING CLOAK
train_002176,train_002176.jpg,BROWN ARGUS
train_000483,train_000483.jpg,APPOLLO
train_008556,train_008556.jpg,OLEANDER HAWK MOTH
train_005455,train_005455.jpg,GIANT LEOPARD MOTH
train_002228,train_002228.jpg,BROWN ARGUS
train_008408,train_008408.jpg,MOURNING CLOAK
train_000156,train_000156.jpg,AFRICAN GIANT SWALLOWTAIL
train_004079,train_004079.jpg,COMMON WOOD-NYMPH
train_001258,train_001258.jpg,BANDED TIGER MOTH
train_003559,train_003559.jpg,CLODIUS PARNASSIAN
train_003686,train_003686.jpg,CLOUDED SULPHUR
train_006179,train_006179.jpg,GREEN HAIRSTREAK
train_004685,train_004685.jpg,EASTERN COMA
train_011430,train_011430.jpg,SOOTYWING
train_006170,train_006170.jpg,GREEN HAIRSTREAK
train_011165,train_011165.jpg,SLEEPY ORANGE
train_009992,train_009992.jpg,PURPLISH COPPER
train_004771,train_004771.jpg,EASTERN DAPPLE WHITE
train_012356,train_012356.jpg,WOOD SATYR
train_012193,train_012193.jpg,WHITE LINED SPHINX MOTH
train_003029,train_003029.jpg,CHESTNUT
train_007287,train_007287.jpg,LARGE MARBLE
train_006767,train_006767.jpg,INDRA SWALLOW
train_005277,train_005277.jpg,GARDEN TIGER MOTH
train_002571,train_002571.jpg,CABBAGE WHITE
train_008989,train_008989.jpg,PAINTED LADY
train_006056,train_006056.jpg,GREEN CELLED CATTLEHEART
train_003426,train_003426.jpg,CLEOPATRA
train_006601,train_006601.jpg,HUMMING BIRD HAWK MOTH
train_003248,train_003248.jpg,CINNABAR MOTH
train_010095,train_010095.jpg,QUESTION MARK
train_002338,train_002338.jpg,BROWN SIPROETA
train_009547,train_009547.jpg,PIPEVINE SWALLOW
train_011472,train_011472.jpg,SOUTHERN DOGFACE
train_001065,train_001065.jpg,BANDED ORANGE HELICONIAN
train_008948,train_008948.jpg,ORCHARD SWALLOW
train_002504,train_002504.jpg,CABBAGE WHITE
train_006342,train_006342.jpg,GREY HAIRSTREAK
train_002830,train_002830.jpg,CHALK HILL BLUE
train_004316,train_004316.jpg,CRECENT
train_004036,train_004036.jpg,COMMON WOOD-NYMPH
train_010683,train_010683.jpg,ROSY MAPLE MOTH
train_008022,train_008022.jpg,MILBERTS TORTOISESHELL
train_007166,train_007166.jpg,JULIA
train_001466,train_001466.jpg,BECKERS WHITE
train_010666,train_010666.jpg,ROSY MAPLE MOTH
train_007635,train_007635.jpg,MALACHITE
train_011687,train_011687.jpg,TROPICAL LEAFWING
train_005870,train_005870.jpg,GREAT EGGFLY
train_008747,train_008747.jpg,ORANGE TIP
train_009336,train_009336.jpg,PINE WHITE
train_005704,train_005704.jpg,GOLD BANDED
train_003398,train_003398.jpg,CLEOPATRA
train_006431,train_006431.jpg,HERCULES MOTH
train_008078,train_008078.jpg,MILBERTS TORTOISESHELL
train_007081,train_007081.jpg,JULIA
train_003336,train_003336.jpg,CLEARWING MOTH
train_006448,train_006448.jpg,HERCULES MOTH
train_000488,train_000488.jpg,APPOLLO
train_009638,train_009638.jpg,POLYPHEMUS MOTH
train_000007,train_000007.jpg,ADONIS
train_012584,train_012584.jpg,ZEBRA LONG WING
train_005966,train_005966.jpg,GREAT JAY
train_009414,train_009414.jpg,PINE WHITE
train_011642,train_011642.jpg,STRAITED QUEEN
train_012527,train_012527.jpg,ZEBRA LONG WING
train_003739,train_003739.jpg,CLOUDED SULPHUR
train_010577,train_010577.jpg,RED SPOTTED PURPLE
train_011680,train_011680.jpg,STRAITED QUEEN
train_003355,train_003355.jpg,CLEARWING MOTH
